Id,Probability
236,0.02671
237,0.006220000000000001
238,0.027410000000000004
239,0.01568
240,0.018930000000000002
241,0.020630000000000003
242,0.02263
243,0.01228
244,0.0124
245,0.006370000000000001
246,0.00488
247,0.0054600000000000004
248,0.01889
249,0.09506
250,0.11939000000000001
251,0.00301
252,0.24
253,0.04782
254,0.01197
255,0.02153
256,0.031180000000000003
257,0.044239999999999995
258,0.036739999999999995
259,0.02235
260,0.00733
261,0.05769
262,0.00851
263,0.0732
264,0.061270000000000005
265,0.018969999999999997
266,0.11727
267,0.0087
268,0.16443
269,0.03858
270,0.02758
271,0.01842
272,0.0091
273,0.01175
274,0.01821
275,0.0068
276,0.009170000000000001
277,0.17679
278,0.0047
279,0.00646
280,0.00414
281,0.04575
282,0.01176
283,0.02167
284,0.01
285,0.027589999999999996
286,0.01245
287,0.0161
288,0.02765
289,0.06345
290,0.11043
291,0.08609
292,0.02374
293,0.03294
294,0.018930000000000002
295,0.00604
296,0.10332000000000001
297,0.13606
298,0.23345
299,0.013890000000000001
300,0.14448
301,0.01807
302,0.08446000000000001
303,0.02153
304,0.00283
305,0.01719
306,0.36441
307,0.56243
308,0.0035399999999999997
309,0.0065
310,0.021480000000000003
311,0.2493
312,0.60075
313,0.0649
314,0.024909999999999998
315,0.013730000000000001
316,0.011179999999999999
317,0.04738
318,0.0026
319,0.036019999999999996
320,0.02248
321,0.007509999999999999
322,0.01464
323,0.32352
324,0.02257
325,0.00318
326,0.02546
327,0.00462
328,0.00489
329,0.01236
330,0.05802
331,0.13554000000000002
332,0.0037700000000000003
333,0.01835
334,0.02195
335,0.02259
336,0.00283
337,0.023530000000000002
338,0.020040000000000002
339,0.0949
340,0.00688
341,0.06945
342,0.40178
343,0.06882
344,0.00996
345,0.00687
346,0.01294
347,0.26029
348,0.08052999999999999
349,0.03735
350,0.45093
351,0.15157
352,0.01139
353,0.03394
354,0.01056
355,0.012240000000000001
356,0.32983
357,0.09801
358,0.13817000000000002
359,0.006370000000000001
360,0.01214
361,0.01485
362,0.0134
363,0.00818
364,0.0362
365,0.0272
366,0.44241
367,0.01
368,0.09236
369,0.02259
370,0.62127
371,0.00503
372,0.008440000000000001
373,0.00246
374,0.048839999999999995
375,0.00554
376,0.059770000000000004
377,0.46124
378,0.05586
379,0.20181
380,0.04124
381,0.65141
382,0.1308
383,0.02889
384,0.034210000000000004
385,0.00646
386,0.02119
387,0.02593
388,0.02053
389,0.01795
390,0.01901
391,0.06826
392,0.01124
393,0.00948
394,0.04226
395,0.04961
396,0.00689
397,0.023719999999999998
398,0.00899
399,0.00443
400,0.0056700000000000006
401,0.03485
402,0.02223
403,0.56914
404,0.054479999999999994
405,0.07318999999999999
406,0.02773
407,0.02171
408,0.0026
409,0.00489
410,0.49225
411,0.04601
412,0.30811
413,0.0052
414,0.0256
415,0.04409
416,0.29522
417,0.00419
418,0.00941
419,0.00602
420,0.07854
421,0.26782
422,0.0123
423,0.00943
424,0.1526
425,0.0026
426,0.0182
427,0.00507
428,0.07768
429,0.00865
430,0.029230000000000003
431,0.0039299999999999995
432,0.061689999999999995
433,0.63169
434,0.00618
435,0.00231
436,0.14633
437,0.09749
438,0.06312999999999999
439,0.00903
440,0.04961
441,0.01268
442,0.05635
443,0.18423
444,0.012329999999999999
445,0.0218
446,0.036469999999999995
447,0.05325
448,0.01888
449,0.00399
450,0.00893
451,0.011170000000000001
452,0.02012
453,0.04081
454,0.07697000000000001
455,0.033460000000000004
456,0.22199000000000002
457,0.00657
458,0.01904
459,0.0465
460,0.01709
461,0.05845
462,0.16639
463,0.32618
464,0.00212
465,0.0091
466,0.12719
467,0.01294
468,0.03805
469,0.01429
470,0.03702
471,0.1334
472,0.0039299999999999995
473,0.01653
474,0.12625999999999998
475,0.01
476,0.02041
477,0.01294
478,0.00528
479,0.27459
480,0.03096
481,0.03044
482,0.02731
483,0.016919999999999998
484,0.5329699999999999
485,0.016730000000000002
486,0.01171
487,0.00782
488,0.02166
489,0.0061200000000000004
490,0.007409999999999999
491,0.013219999999999999
492,0.05789
493,0.13472
494,0.05033
495,0.0128
496,0.0179
497,0.04215
498,0.01699
499,0.00462
500,0.00903
501,0.01617
502,0.1791
503,0.01596
504,0.011940000000000001
505,0.0189
506,0.010459999999999999
507,0.0043
508,0.009640000000000001
509,0.07307000000000001
510,0.010709999999999999
511,0.55014
512,0.00938
513,0.028030000000000003
514,0.03513
515,0.51427
516,0.02562
517,0.011559999999999999
518,0.028999999999999998
519,0.0594
520,0.06409
521,0.00549
522,0.02835
523,0.02044
524,0.01523
525,0.02887
526,0.04226
527,0.34412
528,0.16655999999999999
529,0.06992000000000001
530,0.0173
531,0.02053
532,0.0295
533,0.0541
534,0.02221
535,0.1507
536,0.01182
537,0.02052
538,0.00541
539,0.0186
540,0.02882
541,0.00514
542,0.00657
543,0.028669999999999998
544,0.15229
545,0.07739
546,0.02129
547,0.01202
548,0.02137
549,0.008870000000000001
550,0.007670000000000001
551,0.042010000000000006
552,0.00937
553,0.01339
554,0.0075
555,0.21118
556,0.0072299999999999994
557,0.01133
558,0.007359999999999999
559,0.16522
560,0.63527
561,0.02125
562,0.01099
563,0.03048
564,0.50741
565,0.015519999999999999
566,0.0109
567,0.008029999999999999
568,0.056839999999999995
569,0.0257
570,0.02193
571,0.01311
572,0.00238
573,0.02138
574,0.01635
575,0.01753
576,0.02546
577,0.05587999999999999
578,0.0132
579,0.00996
580,0.20124
581,0.14213
582,0.01182
583,0.01113
584,0.1962
585,0.007109999999999999
586,0.04338
587,0.01059
588,0.00405
589,0.04698
590,0.00231
591,0.02787
592,0.13360999999999998
593,0.0020800000000000003
594,0.01984
595,0.00555
596,0.10265
597,0.00942
598,0.03452
599,0.11702
600,0.25655
601,0.014130000000000002
602,0.05898
603,0.00625
604,0.02383
605,0.0044
606,0.56374
607,0.16652
608,0.00212
609,0.04117
610,0.05135
611,0.02401
612,0.0039299999999999995
613,0.06677000000000001
614,0.0035399999999999997
615,0.02411
616,0.01214
617,0.018119999999999997
618,0.01273
619,0.0050799999999999994
620,0.00899
621,0.014480000000000002
622,0.01316
623,0.05124
624,0.043019999999999996
625,0.04156
626,0.06973
627,0.00648
628,0.01455
629,0.059210000000000006
630,0.11695
631,0.03595
632,0.028239999999999998
633,0.00872
634,0.02717
635,0.08673
636,0.50351
637,0.024480000000000002
638,0.025580000000000002
639,0.10257999999999999
640,0.06297
641,0.00728
642,0.04582
643,0.006
644,0.10647000000000001
645,0.00283
646,0.29443
647,0.10559
648,0.03069
649,0.01119
650,0.00381
651,0.00212
652,0.047189999999999996
653,0.03963
654,0.019969999999999998
655,0.01927
656,0.02126
657,0.022690000000000002
658,0.33837
659,0.00898
660,0.004370000000000001
661,0.01157
662,0.08412
663,0.6229399999999999
664,0.00591
665,0.03486
666,0.01102
667,0.08069
668,0.02009
669,0.0292
670,0.04696
671,0.46258999999999995
672,0.25367
673,0.01494
674,0.02359
675,0.16732
676,0.02099
677,0.01995
678,0.02275
679,0.00834
680,0.11592999999999999
681,0.010459999999999999
682,0.00533
683,0.007359999999999999
684,0.16151
685,0.04682
686,0.052829999999999995
687,0.00595
688,0.32618
689,0.0161
690,0.00492
691,0.02411
692,0.0086
693,0.0139
694,0.38815
695,0.013859999999999999
696,0.04275
697,0.01123
698,0.037219999999999996
699,0.02112
700,0.00592
701,0.07508
702,0.0148
703,0.014790000000000001
704,0.015309999999999999
705,0.01882
706,0.0035399999999999997
707,0.13908
708,0.08467000000000001
709,0.01126
710,0.031830000000000004
711,0.12559
712,0.01059
713,0.01438
714,0.02167
715,0.00571
716,0.02882
717,0.01175
718,0.09683
719,0.10031
720,0.01158
721,0.10394
722,0.45947
723,0.01168
724,0.027410000000000004
725,0.01583
726,0.02128
727,0.04677
728,0.12500999999999998
729,0.009000000000000001
730,0.0026
731,0.0196
732,0.02349
733,0.02576
734,0.014719999999999999
735,0.11914000000000001
736,0.011040000000000001
737,0.05119
738,0.00584
739,0.08868999999999999
740,0.15157
741,0.00627
742,0.00315
743,0.052770000000000004
744,0.007559999999999999
745,0.00283
746,0.00877
747,0.35323000000000004
748,0.060079999999999995
749,0.009170000000000001
750,0.12719
751,0.00939
752,0.09281
753,0.0037799999999999995
754,0.05831
755,0.11134000000000001
756,0.008620000000000001
757,0.023180000000000003
758,0.060520000000000004
759,0.02194
760,0.01383
761,0.01213
762,0.02514
763,0.01227
764,0.019190000000000002
765,0.01286
766,0.01082
767,0.0035
768,0.00528
769,0.01933
770,0.57186
771,0.10754000000000001
772,0.03627
773,0.054939999999999996
774,0.00811
775,0.23926999999999998
776,0.14754
777,0.0528
778,0.01643
779,0.02035
780,0.0036200000000000004
781,0.03727
782,0.28152
783,0.00399
784,0.00351
785,0.00283
786,0.01856
787,0.029769999999999998
788,0.0264
789,0.02393
790,0.07222999999999999
791,0.0723
792,0.0056
793,0.04766
794,0.01089
795,0.20631999999999998
796,0.32085
797,0.0354
798,0.00988
799,0.00318
800,0.04071
801,0.09577999999999999
802,0.023219999999999998
803,0.033889999999999997
804,0.0424
805,0.74927
806,0.02501
807,0.34402
808,0.01425
809,0.02204
810,0.00848
811,0.028789999999999996
812,0.10584
813,0.02024
814,0.04389
815,0.06997
816,0.01272
817,0.0068
818,0.03271
819,0.0077599999999999995
820,0.00212
821,0.01807
822,0.025
823,0.01059
824,0.02174
825,0.01932
826,0.2102
827,0.0039299999999999995
828,0.022180000000000002
829,0.024069999999999998
830,0.01112
831,0.044539999999999996
832,0.03754
833,0.03085
834,0.0054399999999999995
835,0.01023
836,0.02546
837,0.0159
838,0.0349
839,0.00212
840,0.00713
841,0.08476
842,0.05471
843,0.22145
844,0.015090000000000001
845,0.10675
846,0.00571
847,0.0359
848,0.027030000000000002
849,0.09221
850,0.02508
851,0.0327
852,0.012740000000000001
853,0.00581
854,0.01225
855,0.01054
856,0.03395
857,0.0483
858,0.022019999999999998
859,0.12659
860,0.17872000000000002
861,0.01057
862,0.01377
863,0.04528
864,0.02905
865,0.00435
866,0.14454
867,0.006509999999999999
868,0.18872
869,0.1387
870,0.01995
871,0.04442
872,0.00796
873,0.0039299999999999995
874,0.06534
875,0.013919999999999998
876,0.00503
877,0.029930000000000002
878,0.4684
879,0.034210000000000004
880,0.26782
881,0.0342
882,0.01608
883,0.029930000000000002
884,0.01623
885,0.03092
886,0.034210000000000004
887,0.02
888,0.00533
889,0.00521
890,0.00583
891,0.12597
892,0.05264
893,0.14435
894,0.05255
895,0.0075
896,0.21602
897,0.39476999999999995
898,0.01133
899,0.20485
900,0.35024
901,0.032619999999999996
902,0.0237
903,0.24728000000000003
904,0.01885
905,0.00877
906,0.2335
907,0.0492
908,0.013319999999999999
909,0.06046
910,0.034210000000000004
911,0.00702
912,0.35099
913,0.012329999999999999
914,0.012709999999999999
915,0.02773
916,0.30014
917,0.04314
918,0.012
919,0.02125
920,0.13898
921,0.02059
922,0.00885
923,0.05666
924,0.01379
925,0.00556
926,0.01369
927,0.00657
928,0.00212
929,0.02122
930,0.0037799999999999995
931,0.05797000000000001
932,0.12534
933,0.013340000000000001
934,0.00601
935,0.14105
936,0.025689999999999998
937,0.02185
938,0.01757
939,0.013330000000000002
940,0.17686
941,0.05063
942,0.15049
943,0.09103
944,0.0134
945,0.01725
946,0.01764
947,0.01653
948,0.0239
949,0.01299
950,0.01746
951,0.00761
952,0.06534
953,0.0073
954,0.02715
955,0.04816
956,0.0209
957,0.15157
958,0.07297000000000001
959,0.37666
960,0.01522
961,0.05594
962,0.03123
963,0.00492
964,0.0043
965,0.09169
966,0.01555
967,0.01381
968,0.5230199999999999
969,0.004370000000000001
970,0.01184
971,0.07689
972,0.01098
973,0.0054600000000000004
974,0.57408
975,0.01407
976,0.015119999999999998
977,0.01284
978,0.10103
979,0.58644
980,0.0039299999999999995
981,0.09385
982,0.015
983,0.01353
984,0.00701
985,0.01499
986,0.39305999999999996
987,0.04264
988,0.02443
989,0.00824
990,0.09178
991,0.02053
992,0.04453
993,0.02103
994,0.0037
995,0.035089999999999996
996,0.05114
997,0.004370000000000001
998,0.030560000000000004
999,0.01323
1000,0.046810000000000004
1001,0.0184
1002,0.14774
1003,0.07222
1004,0.00364
1005,0.00745
1006,0.00532
1007,0.00528
1008,0.02694
1009,0.016669999999999997
1010,0.06861
1011,0.01089
1012,0.01911
1013,0.0070799999999999995
1014,0.10297
1015,0.0166
1016,0.00643
1017,0.49868999999999997
1018,0.029519999999999998
1019,0.32639
1020,0.01832
1021,0.00575
1022,0.06537000000000001
1023,0.29896
1024,0.03387
1025,0.023180000000000003
1026,0.02822
1027,0.2226
1028,0.013009999999999999
1029,0.01193
1030,0.00777
1031,0.0156
1032,0.02534
1033,0.02021
1034,0.06295
1035,0.01291
1036,0.02505
1037,0.02635
1038,0.04515
1039,0.3112
1040,0.11055999999999999
1041,0.020419999999999997
1042,0.02207
1043,0.01493
1044,0.08455
1045,0.08691
1046,0.34225
1047,0.00864
1048,0.007859999999999999
1049,0.0127
1050,0.0354
1051,0.09977000000000001
1052,0.01151
1053,0.30014
1054,0.01904
1055,0.02546
1056,0.01763
1057,0.06676
1058,0.0079
1059,0.16522
1060,0.02392
1061,0.00701
1062,0.10115
1063,0.11145999999999999
1064,0.00399
1065,0.27414
1066,0.020069999999999998
1067,0.019209999999999998
1068,0.02334
1069,0.02767
1070,0.26456
1071,0.04899
1072,0.00758
1073,0.0054600000000000004
1074,0.01162
1075,0.02205
1076,0.03178
1077,0.00283
1078,0.49915
1079,0.01847
1080,0.11902
1081,0.14357999999999999
1082,0.01068
1083,0.01823
1084,0.0201
1085,0.04085
1086,0.046439999999999995
1087,0.00987
1088,0.0149
1089,0.11349000000000001
1090,0.015340000000000001
1091,0.03481
1092,0.00967
1093,0.030969999999999998
1094,0.54102
1095,0.00548
1096,0.03655
1097,0.006679999999999999
1098,0.02005
1099,0.43733999999999995
1100,0.02885
1101,0.446
1102,0.16485999999999998
1103,0.0555
1104,0.10754000000000001
1105,0.03032
1106,0.08238
1107,0.29353
1108,0.023180000000000003
1109,0.47497
1110,0.009290000000000001
1111,0.46424
1112,0.03038
1113,0.00556
1114,0.012819999999999998
1115,0.1203
1116,0.00938
1117,0.01546
1118,0.24996999999999997
1119,0.02138
1120,0.24334
1121,0.033260000000000005
1122,0.04415
1123,0.0035399999999999997
1124,0.0068
1125,0.01215
1126,0.01761
1127,0.07172
1128,0.02308
1129,0.0418
1130,0.03792
1131,0.01176
1132,0.061439999999999995
1133,0.01087
1134,0.055639999999999995
1135,0.028789999999999996
1136,0.6250899999999999
1137,0.02223
1138,0.16860999999999998
1139,0.40921
1140,0.3489
1141,0.00992
1142,0.007259999999999999
1143,0.01102
1144,0.0509
1145,0.16689
1146,0.06787
1147,0.0413
1148,0.01319
1149,0.05
1150,0.00835
1151,0.32804
1152,0.04542
1153,0.02818
1154,0.041339999999999995
1155,0.20309000000000002
1156,0.17635
1157,0.005370000000000001
1158,0.18423
1159,0.00295
1160,0.46105
1161,0.00765
1162,0.0035399999999999997
1163,0.01137
1164,0.01876
1165,0.08716
1166,0.13507
1167,0.17159000000000002
1168,0.58081
1169,0.24081
1170,0.00346
1171,0.03595
1172,0.023469999999999998
1173,0.37717
1174,0.01623
1175,0.00797
1176,0.2226
1177,0.00822
1178,0.013130000000000001
1179,0.23194
1180,0.00822
1181,0.012459999999999999
1182,0.0035399999999999997
1183,0.00692
1184,0.05
1185,0.04372
1186,0.02953
1187,0.03197
1188,0.28483
1189,0.01243
1190,0.00783
1191,0.00822
1192,0.02729
1193,0.10754000000000001
1194,0.00352
1195,0.01669
1196,0.1954
1197,0.16567
1198,0.08482
1199,0.050460000000000005
1200,0.55901
1201,0.01462
1202,0.02652
1203,0.10754000000000001
1204,0.06582
1205,0.01625
1206,0.0238
1207,0.15556
1208,0.01005
1209,0.011479999999999999
1210,0.11465
1211,0.01875
1212,0.04628
1213,0.00505
1214,0.2335
1215,0.00346
1216,0.06569
1217,0.01314
1218,0.030410000000000003
1219,0.14105
1220,0.01342
1221,0.01223
1222,0.01495
1223,0.00792
1224,0.01754
1225,0.0061200000000000004
1226,0.09683
1227,0.01207
1228,0.01311
1229,0.10265
1230,0.013969999999999998
1231,0.00793
1232,0.02507
1233,0.020419999999999997
1234,0.01267
1235,0.01284
1236,0.06398
1237,0.02925
1238,0.02153
1239,0.00492
1240,0.0215
1241,0.16797
1242,0.00551
1243,0.01694
1244,0.0038299999999999996
1245,0.01519
1246,0.01884
1247,0.06062000000000001
1248,0.01001
1249,0.0501
1250,0.023540000000000002
1251,0.37439
1252,0.026989999999999997
1253,0.01202
1254,0.13606
1255,0.02266
1256,0.026810000000000004
1257,0.02104
1258,0.01994
1259,0.15556
1260,0.0178
1261,0.02988
1262,0.02332
1263,0.01633
1264,0.04205
1265,0.008579999999999999
1266,0.5100100000000001
1267,0.00628
1268,0.06242
1269,0.03628
1270,0.00585
1271,0.00594
1272,0.14844000000000002
1273,0.10613
1274,0.058129999999999994
1275,0.1518
1276,0.53713
1277,0.00615
1278,0.00414
1279,0.06006
1280,0.13606
1281,0.00962
1282,0.03613
1283,0.00596
1284,0.00792
1285,0.04074
1286,0.38265
1287,0.01151
1288,0.02371
1289,0.10265
1290,0.035930000000000004
1291,0.017159999999999998
1292,0.01406
1293,0.07525
1294,0.46917
1295,0.01949
1296,0.0077599999999999995
1297,0.0255
1298,0.01204
1299,0.01059
1300,0.07979
1301,0.25122
1302,0.0026
1303,0.041010000000000005
1304,0.26166999999999996
1305,0.00875
1306,0.0071
1307,0.01264
1308,0.21345
1309,0.00329
1310,0.49736
1311,0.007520000000000001
1312,0.00556
1313,0.04043
1314,0.0235
1315,0.00318
1316,0.00713
1317,0.00894
1318,0.0182
1319,0.38916999999999996
1320,0.00657
1321,0.00525
1322,0.011559999999999999
1323,0.015340000000000001
1324,0.556
1325,0.03345
1326,0.0112
1327,0.01045
1328,0.014719999999999999
1329,0.01585
1330,0.036489999999999995
1331,0.00731
1332,0.00542
1333,0.02708
1334,0.0035
1335,0.59328
1336,0.50134
1337,0.01678
1338,0.01825
1339,0.07349
1340,0.04412
1341,0.53586
1342,0.02652
1343,0.4045
1344,0.02814
1345,0.00345
1346,0.01366
1347,0.043910000000000005
1348,0.016390000000000002
1349,0.16414
1350,0.0052
1351,0.05882999999999999
1352,0.0071200000000000005
1353,0.024
1354,0.00787
1355,0.00864
1356,0.056639999999999996
1357,0.01269
1358,0.31494
1359,0.04725
1360,0.01832
1361,0.00875
1362,0.04846
1363,0.00596
1364,0.01231
1365,0.06521
1366,0.0035399999999999997
1367,0.01586
1368,0.02153
1369,0.0162
1370,0.00299
1371,0.03895
1372,0.50864
1373,0.019469999999999998
1374,0.06538
1375,0.01551
1376,0.26189
1377,0.06307
1378,0.01319
1379,0.009890000000000001
1380,0.01794
1381,0.05044
1382,0.031439999999999996
1383,0.01807
1384,0.04786
1385,0.20124
1386,0.00818
1387,0.01149
1388,0.50983
1389,0.03386
1390,0.04969
1391,0.00795
1392,0.15157
1393,0.01142
1394,0.01167
1395,0.00183
1396,0.011770000000000001
1397,0.26241
1398,0.027610000000000003
1399,0.25406
1400,0.00556
1401,0.00939
1402,0.018580000000000003
1403,0.05382000000000001
1404,0.0118
1405,0.019880000000000002
1406,0.05686
1407,0.09884
1408,0.06992000000000001
1409,0.01885
1410,0.010579999999999999
1411,0.03911
1412,0.014580000000000001
1413,0.01854
1414,0.00447
1415,0.035269999999999996
1416,0.07435
1417,0.00822
1418,0.00839
1419,0.00283
1420,0.00943
1421,0.01222
1422,0.00283
1423,0.00391
1424,0.026289999999999997
1425,0.20986
1426,0.0186
1427,0.0115
1428,0.00318
1429,0.04021
1430,0.012459999999999999
1431,0.5070100000000001
1432,0.02404
1433,0.03096
1434,0.01522
1435,0.012709999999999999
1436,0.08843999999999999
1437,0.02126
1438,0.014669999999999999
1439,0.056229999999999995
1440,0.03228
1441,0.01895
1442,0.009170000000000001
1443,0.029689999999999998
1444,0.00765
1445,0.03337
1446,0.02195
1447,0.04622
1448,0.01455
1449,0.0175
1450,0.10394
1451,0.37526
1452,0.012740000000000001
1453,0.07608999999999999
1454,0.02342
1455,0.17517
1456,0.02428
1457,0.03163
1458,0.17452
1459,0.019819999999999997
1460,0.010759999999999999
1461,0.00689
1462,0.0765
1463,0.51552
1464,0.00925
1465,0.11317
1466,0.67956
1467,0.09961
1468,0.00809
1469,0.021
1470,0.04668
1471,0.50431
1472,0.13168
1473,0.0172
1474,0.0177
1475,0.02157
1476,0.30014
1477,0.01312
1478,0.050480000000000004
1479,0.11695
1480,0.037110000000000004
1481,0.07825
1482,0.0071200000000000005
1483,0.17686
1484,0.5744199999999999
1485,0.01196
1486,0.02495
1487,0.07134
1488,0.12128
1489,0.0123
1490,0.00533
1491,0.06047999999999999
1492,0.13155999999999998
1493,0.00944
1494,0.00283
1495,0.04395
1496,0.02514
1497,0.45333999999999997
1498,0.25815
1499,0.0063100000000000005
1500,0.00318
1501,0.013280000000000002
1502,0.02514
1503,0.00318
1504,0.00528
1505,0.023
1506,0.00318
1507,0.00528
1508,0.04252
1509,0.2979
1510,0.01291
1511,0.02153
1512,0.0032
1513,0.043910000000000005
1514,0.20347
1515,0.06998
1516,0.00524
1517,0.10450999999999999
1518,0.01396
1519,0.62983
1520,0.36309
1521,0.00624
1522,0.01569
1523,0.02593
1524,0.3489
1525,0.02232
1526,0.06564
1527,0.01411
1528,0.01553
1529,0.08008
1530,0.01514
1531,0.010440000000000001
1532,0.02165
1533,0.0746
1534,0.1526
1535,0.047639999999999995
1536,0.032189999999999996
1537,0.013080000000000001
1538,0.060020000000000004
1539,0.51828
1540,0.00389
1541,0.00639
1542,0.06502000000000001
1543,0.00916
1544,0.14294
1545,0.18117
1546,0.02545
1547,0.007690000000000001
1548,0.05832999999999999
1549,0.0083
1550,0.007540000000000001
1551,0.02823
1552,0.0828
1553,0.006529999999999999
1554,0.03096
1555,0.0927
1556,0.00932
1557,0.0327
1558,0.05142000000000001
1559,0.026989999999999997
1560,0.01581
1561,0.0528
1562,0.0416
1563,0.00928
1564,0.010409999999999999
1565,0.00757
1566,0.009059999999999999
1567,0.01056
1568,0.028439999999999997
1569,0.13372
1570,0.01807
1571,0.00733
1572,0.01353
1573,0.00759
1574,0.027569999999999997
1575,0.02598
1576,0.15157
1577,0.01625
1578,0.01629
1579,0.03809
1580,0.008579999999999999
1581,0.00212
1582,0.007109999999999999
1583,0.018080000000000002
1584,0.01636
1585,0.10734
1586,0.01407
1587,0.0662
1588,0.03028
1589,0.0067
1590,0.00757
1591,0.08935
1592,0.18923
1593,0.02745
1594,0.00782
1595,0.00805
1596,0.0157
1597,0.06942999999999999
1598,0.05981
1599,0.0079
1600,0.01259
1601,0.09408
1602,0.040060000000000005
1603,0.03313
1604,0.013359999999999999
1605,0.01102
1606,0.010459999999999999
1607,0.012029999999999999
1608,0.043910000000000005
1609,0.10937000000000001
1610,0.00951
1611,0.00687
1612,0.03317
1613,0.37208
1614,0.02166
1615,0.03494
1616,0.08302000000000001
1617,0.01622
1618,0.04225
1619,0.01227
1620,0.010709999999999999
1621,0.03023
1622,0.08876
1623,0.02053
1624,0.007670000000000001
1625,0.0037700000000000003
1626,0.09917000000000001
1627,0.0035700000000000003
1628,0.02888
1629,0.00318
1630,0.00212
1631,0.05943
1632,0.0322
1633,0.14105
1634,0.020730000000000002
1635,0.00627
1636,0.04541
1637,0.01826
1638,0.23345
1639,0.00954
1640,0.06155
1641,0.0072299999999999994
1642,0.01025
1643,0.30014
1644,0.01407
1645,0.01653
1646,0.0037700000000000003
1647,0.029439999999999997
1648,0.00686
1649,0.44286000000000003
1650,0.014230000000000001
1651,0.16489
1652,0.30014
1653,0.01792
1654,0.02828
1655,0.0146
1656,0.00592
1657,0.048260000000000004
1658,0.014480000000000002
1659,0.02235
1660,0.00584
1661,0.01312
1662,0.00318
1663,0.31744
1664,0.01876
1665,0.44008
1666,0.01598
1667,0.021759999999999998
1668,0.26394
1669,0.69825
1670,0.07562999999999999
1671,0.01182
1672,0.0111
1673,0.00479
