field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
356,0,0.9999999,37,0,0.184625639,4500,2,0,0,0,1,0,0.92161,0.07839
359,0,0.9999999,35,0,3388.0,,1,0,1,0,0,0,0.92809,0.07191
366,0,0.947264856,28,0,0.467171717,1187,4,0,0,0,0,0,0.90582,0.09418
383,0,0.571604587,66,0,870.0,,12,0,0,0,,0,0.96175,0.03825
390,0,0.466334165,34,2,0.007495315,3201,3,0,0,0,0,0,0.83807,0.16193
393,0,0.267905614,76,0,0.285452994,8200,12,0,0,0,0,0,0.9916,0.0084
405,0,0.006666097,27,0,2.68637E-4,7444,5,0,0,0,0,0,0.97419,0.02581
421,1,0.733885463,49,2,0.369223765,8785,20,0,2,0,2,0,0.75867,0.24133
423,0,0.03157211,39,0,0.644706486,3900,14,0,1,0,1,0,0.96547,0.03453
424,1,0.991502124,61,10,1.2979007,3000,11,2,3,5,1,1,0.39317,0.60683
427,0,0.9999999,33,0,1786.0,,3,0,1,0,0,0,0.94414,0.05586
439,0,0.026944485,41,0,0.686736475,4583,8,0,3,0,0,0,0.96961,0.03039
440,0,0.297094601,43,1,0.603763294,3666,9,0,1,0,2,0,0.94726,0.05274
443,0,0.922670104,40,0,0.207789429,9345,7,0,0,0,0,0,0.95011,0.04989
457,0,0.740635161,39,0,0.432010059,5566,7,0,1,0,0,0,0.94244,0.05756
464,0,0.057867667,81,0,0.145685279,3939,13,0,0,0,0,0,0.99451,0.00549
473,0,0.073123172,33,0,0.216405216,5290,9,0,0,0,0,0,0.98233,0.01767
479,0,0.029643294,50,0,0.399106478,9400,15,3,4,0,0,0,0.62391,0.37609
486,0,0.57762185,71,1,0.4925,6399,14,0,2,0,1,0,0.94467,0.05533
494,0,0.067512585,43,0,0.44723563,9115,4,0,2,0,0,0,0.98918,0.01082
495,0,0.0,75,0,0.205971968,1640,4,0,0,0,1,0,0.99601,0.00399
497,0,0.138793584,43,0,0.384074741,11666,9,0,5,0,0,0,0.95634,0.04366
500,0,0.485558448,51,0,0.09963548,6583,5,0,0,0,0,0,0.97745,0.02255
501,0,0.979521555,55,1,0.467850417,7433,11,0,2,2,0,1,0.4924,0.5076
506,1,0.9999999,54,0,0.228402866,2372,2,0,0,1,0,0,0.69986,0.30014
515,0,0.056390008,54,0,2126.0,,8,0,1,0,0,0,0.9888,0.0112
520,0,0.289470539,44,0,0.4825614,8916,17,0,2,0,1,0,0.95382,0.04618
521,1,0.814154511,50,1,0.297139683,3600,8,0,1,1,1,0,0.71848,0.28152
532,0,0.0,64,0,3819.0,,3,0,2,0,,0,0.99185,0.00815
547,0,0.035113768,56,0,87.0,,11,0,0,0,0,0,0.99206,0.00795
548,0,0.084826988,59,0,0.53418212,3612,9,0,2,0,0,0,0.99284,0.00716
550,0,0.152250785,49,0,0.030774358,9000,3,0,0,0,0,0,0.9911,0.0089
553,0,0.9999999,45,0,461.0,,2,0,0,0,0,0,0.93318,0.06682
555,0,0.576284725,36,0,0.785404865,3000,10,0,1,0,1,0,0.91487,0.08513
557,0,0.0,27,0,0.0,4500,5,0,0,0,0,0,0.96759,0.03241
573,1,0.339503567,89,1,0.549380248,2500,9,3,0,1,0,0,0.5089,0.49111
588,0,0.9999999,49,1,0.098937721,4800,1,0,0,0,4,0,0.8079,0.1921
592,0,0.106531463,78,0,0.024303074,5595,9,0,0,0,0,0,0.99501,0.00499
593,0,0.250818316,36,0,0.240143984,5833,6,0,2,0,1,0,0.98616,0.01384
596,0,0.048911121,63,0,0.102800764,6283,4,0,0,0,1,0,0.99493,0.00507
600,1,0.387065977,51,0,0.350874186,5833,12,0,1,2,1,0,0.87862,0.12138
613,0,0.211206477,44,1,0.2138395,2080,13,1,0,1,0,0,0.62277,0.37723
634,0,0.046740048,57,0,0.404799866,11916,13,0,3,0,0,0,0.98201,0.01799
637,0,0.005326455,53,0,79.0,0,4,0,0,0,0,0,0.98497,0.01503
639,0,0.021319787,64,0,0.24496788,2334,13,0,1,0,0,0,0.9887,0.0113
640,0,0.281880372,28,0,0.179975176,2416,7,0,0,0,0,0,0.9834,0.0166
641,0,0.063062463,54,0,4659.0,,5,0,2,0,0,0,0.98827,0.01173
643,1,0.402345742,37,0,0.337622356,12667,16,0,2,0,3,0,0.94108,0.05892
653,0,0.0,49,0,0.62273579,1600,10,0,1,0,1,0,0.98122,0.01879
654,1,0.314685703,51,3,0.160317928,16984,13,0,2,1,4,0,0.79026,0.20975
663,0,0.827151013,56,1,0.219974716,8700,8,0,0,1,1,0,0.76539,0.23461
668,1,1.248751249,33,0,0.175120326,2700,3,2,0,0,0,1,0.49926,0.50074
670,0,0.569824212,40,0,0.361421689,11000,18,0,1,0,2,0,0.907,0.093
679,0,0.180162143,40,0,0.448326668,9501,15,0,2,0,1,0,0.96166,0.03835
682,0,0.030513202,68,0,48.0,,6,0,0,0,0,0,0.99682,0.00318
694,0,0.9999999,32,0,0.177955511,4000,1,2,0,0,0,0,0.5133,0.4867
698,1,2066.0,58,0,0.27112148,6000,8,1,1,0,1,0,0.53447,0.46553
708,0,0.986400389,36,0,0.441868921,11000,8,0,2,0,0,0,0.96214,0.03786
723,0,0.476535633,33,0,0.312937413,5000,4,0,1,0,0,0,0.98236,0.01765
729,0,0.9999999,27,0,0.260763359,3274,3,0,0,1,2,0,0.69986,0.30014
739,0,0.473663158,36,1,0.650674663,2000,8,0,0,0,0,0,0.90526,0.09474
746,0,0.880239982,41,0,1290.0,,6,0,0,0,2,0,0.93125,0.06875
756,0,0.249922521,63,2,0.254313231,19416,18,0,2,0,1,0,0.89606,0.10394
760,0,0.901509849,33,1,0.128132981,23100,8,1,1,0,0,0,0.84737,0.15263
762,0,0.048540543,55,1,0.215576215,5700,9,0,1,0,0,0,0.98079,0.01921
775,0,0.015293506,50,0,0.372513562,1105,13,0,0,0,0,0,0.98538,0.01462
779,0,0.019415751,62,0,1203.0,,9,0,1,0,0,0,0.99277,0.00723
783,0,5.4943E-4,59,0,0.0,2236,4,0,0,0,0,0,0.98883,0.01117
789,0,0.014646523,26,0,0.121568627,1274,7,0,0,0,0,0,0.97542,0.02458
794,1,1.25748503,26,0,0.129805014,1794,1,2,0,1,0,1,0.38308,0.61692
798,0,0.002965614,29,0,0.515939338,3230,8,0,1,0,0,0,0.96987,0.03013
810,0,0.255610417,54,0,0.528550512,3414,9,0,1,0,1,0,0.98064,0.01936
816,0,0.040536902,34,0,0.644091034,3646,11,0,1,0,0,0,0.96646,0.03354
821,0,0.053596215,86,0,68.0,,6,0,0,0,1,0,0.99682,0.00318
829,0,0.0,31,0,0.432783608,2000,9,0,1,0,0,0,0.96911,0.03089
832,0,0.335445712,40,0,0.344679838,4200,6,0,2,1,0,0,0.8692,0.1308
835,0,0.0,63,0,779.0,,6,0,1,0,0,0,0.99352,0.00648
836,0,0.0,28,0,852.0,,3,0,0,0,,0,0.98085,0.01915
840,0,0.064097861,56,0,1387.0,,11,0,1,0,0,0,0.99264,0.00736
842,0,0.292567833,64,0,2231.0,0,5,0,1,0,0,0,0.98988,0.01012
858,0,0.0,58,0,0.411084131,7000,10,0,2,0,1,0,0.98946,0.01054
859,0,0.054449206,87,0,19.0,,1,0,0,0,0,0,0.99682,0.00318
868,0,2.37284E-4,64,0,0.427787663,6743,10,0,1,0,0,0,0.99074,0.00926
872,0,0.035754761,79,0,0.00829363,5666,5,0,0,0,1,0,0.9974,0.0026
873,0,0.003986049,81,0,0.207164676,3600,10,0,1,0,0,0,0.99255,0.00745
879,0,0.452864285,49,0,0.330947228,6006,10,0,1,0,1,0,0.95591,0.04409
880,0,0.016031741,74,0,1202.0,,4,0,1,0,,0,0.99682,0.00318
882,0,0.15189171,59,0,0.301074556,15075,13,0,2,0,0,0,0.98948,0.01052
883,0,0.606025418,39,3,0.375647341,7916,10,0,2,0,2,0,0.7341,0.2659
891,0,0.194625748,31,1,0.283571758,4333,20,0,0,0,0,0,0.92391,0.07609
894,0,0.799018271,30,0,1.298161471,1250,4,0,1,0,0,0,0.92977,0.07023
901,0,2.258964143,33,2,0.032483758,2000,1,1,0,0,2,0,0.50589,0.49411
906,0,0.00339983,63,0,0.262694922,2500,5,0,0,0,0,0,0.98943,0.01057
918,0,0.197440895,36,0,777.0,,3,0,1,0,,0,0.98192,0.01809
919,0,0.004884836,34,0,0.474904943,5259,11,0,2,0,2,0,0.96298,0.03702
925,0,0.0427599,52,0,7806.0,,21,0,2,0,2,0,0.98185,0.01815
932,0,0.994269551,41,0,2809.0,,5,0,2,0,0,0,0.93655,0.06345
937,0,0.03737868,76,1,0.372787227,2880,8,0,1,0,0,0,0.97947,0.02053
938,0,0.163750645,65,0,0.266873313,10000,13,0,1,0,0,0,0.98981,0.01019
942,0,0.153646677,34,0,1.220066377,3916,7,0,2,0,0,0,0.96931,0.03069
946,0,0.072587125,29,0,0.046662778,12000,15,0,0,0,0,0,0.96468,0.03532
948,0,0.133613717,43,1,0.421048246,12000,14,0,3,1,2,0,0.81906,0.18094
952,0,0.010441271,72,0,692.0,,7,0,0,0,0,0,0.9953,0.0047
957,0,0.0,52,0,0.257757365,8926,11,0,1,0,2,0,0.96736,0.03264
959,0,0.946508915,44,0,0.148162041,2665,5,0,0,0,1,0,0.89703,0.10297
960,0,0.0,50,0,0.0,6400,2,0,0,0,0,0,0.98532,0.01468
964,0,0.0,70,0,0.0,3500,6,0,0,0,0,0,0.99601,0.00399
971,0,0.475841386,43,0,0.198811453,1850,2,0,0,0,3,0,0.98035,0.01965
975,0,0.9999999,55,0,0.167543201,5323,1,1,0,1,2,0,0.57592,0.42408
982,0,0.749133564,50,2,0.432119554,4750,17,0,1,0,0,0,0.75831,0.24169
984,0,0.212785199,37,1,106.2727273,21,6,0,2,0,4,0,0.96348,0.03652
988,0,0.019327552,80,0,0.180763847,5000,11,0,0,0,0,0,0.99432,0.00568
994,0,0.275946359,57,1,0.283411686,13400,10,0,1,0,0,0,0.93886,0.06114
1000,0,0.352989385,59,1,0.43955635,13433,18,0,2,0,2,0,0.95319,0.04682
1006,0,0.479013137,36,0,0.531659631,4500,14,0,1,0,2,0,0.92128,0.07872
1011,0,0.399033876,32,0,0.433893685,2200,7,0,0,0,0,0,0.96502,0.03498
1013,0,0.245930854,39,0,0.537720414,5500,11,0,1,0,1,0,0.96319,0.03681
1015,0,0.408690635,46,0,1.055195584,4166,12,0,2,0,0,0,0.94252,0.05748
1017,1,0.017558727,47,0,0.53540175,2513,10,1,1,0,0,0,0.84843,0.15157
1019,0,0.83983667,49,0,3308.0,,8,0,2,0,1,0,0.94185,0.05815
1020,0,0.004384128,36,0,0.637788225,4466,11,0,1,0,1,0,0.96266,0.03734
1024,0,0.9999999,32,0,0.178302196,3050,1,0,0,1,2,0,0.69986,0.30014
1034,0,0.016221174,65,0,0.194925029,2600,9,0,2,0,3,0,0.98237,0.01764
1043,0,0.039686202,46,0,7.0,,6,0,0,0,1,0,0.98828,0.01172
1054,0,0.048037041,30,0,2235.0,,5,0,1,0,0,0,0.98691,0.01309
1065,0,0.088911089,35,0,5.26177E-4,3800,3,0,0,0,0,0,0.98759,0.01241
1068,0,0.030761368,62,0,0.015661446,3000,5,0,1,0,0,0,0.99074,0.00926
1069,0,0.218991588,54,0,0.586137954,3000,13,0,1,0,0,0,0.9882,0.01181
1079,0,0.68028326,80,0,0.42985336,4568,6,0,1,0,0,0,0.96268,0.03732
1081,0,0.211367652,60,0,0.24045329,10500,19,0,2,0,0,0,0.98571,0.01429
1094,0,0.595112469,33,0,0.378525482,2020,3,0,0,0,0,0,0.9349,0.0651
1096,0,0.28927034,48,0,0.691654173,2000,7,0,1,0,2,0,0.97149,0.02851
1100,0,0.328303003,59,1,0.480057771,9000,9,0,2,0,0,0,0.93289,0.06711
1103,0,0.075327056,62,0,0.071378477,12832,7,0,1,0,0,0,0.99557,0.00443
1109,0,0.087910156,54,0,0.520623969,20000,8,0,3,0,2,0,0.97669,0.02331
1111,0,0.0,78,0,396.0,,3,0,0,0,,0,0.99646,0.00354
1113,0,0.009917446,64,0,0.447430975,5468,12,0,2,0,0,0,0.99349,0.00651
1117,0,0.007999878,65,0,15.0,,13,0,0,0,0,0,0.99206,0.00795
1119,0,0.29739805,52,0,0.579717373,6014,8,0,1,0,3,0,0.97206,0.02794
1127,0,0.9999999,70,0,0.0,,1,0,0,0,,0,0.96579,0.03421
1132,0,0.612030682,74,2,0.76967187,3138,10,1,2,0,0,0,0.65761,0.34239
1141,0,0.007353556,80,0,0.29991431,3500,16,0,0,0,1,0,0.99008,0.00992
1143,0,0.061173533,28,0,0.08997001,3000,3,0,0,0,0,0,0.98734,0.01267
1145,0,0.132820925,42,0,0.914452555,3424,16,0,2,0,1,0,0.96146,0.03854
1150,0,0.28910532,55,0,0.939430965,5728,17,0,3,0,0,0,0.97712,0.02288
1151,0,0.003157687,32,0,1.0,,1,0,0,0,0,0,0.98475,0.01525
1153,0,0.684020951,50,0,0.894878706,11500,21,0,3,0,0,0,0.88916,0.11084
1168,1,0.902797114,45,3,2788.0,,8,2,1,2,0,1,0.40744,0.59257
1175,0,0.317047101,65,0,0.173402868,2300,14,0,0,0,0,0,0.97245,0.02755
1184,0,0.281812558,79,1,0.304637654,10500,16,0,2,0,1,0,0.95543,0.04457
1186,0,0.075662361,63,0,0.315812527,6848,7,0,2,0,0,0,0.9933,0.0067
1195,0,0.081312065,65,1,315.0,,6,0,0,0,,0,0.97493,0.02507
1197,0,0.1031864,75,0,0.136302675,14166,5,0,2,0,0,0,0.99701,0.00299
1199,0,0.030586236,36,1,0.310935893,2916,5,0,0,0,2,0,0.97454,0.02546
1211,0,0.0,53,0,0.0,3000,2,0,0,0,1,0,0.9842,0.0158
1261,1,0.887080965,45,0,0.482275525,4710,4,0,1,1,2,0,0.69553,0.30447
1266,0,0.004195682,45,1,0.478190226,8000,12,0,2,0,1,0,0.977,0.023
1267,1,0.767840152,74,3,0.2964495,2900,4,1,0,1,0,1,0.47373,0.52627
1269,0,0.015200908,63,0,0.007998609,5750,3,0,0,0,0,0,0.99577,0.00423
1280,0,0.033203829,71,0,0.318874019,6500,11,0,1,0,0,0,0.99419,0.00581
1285,0,0.147775796,33,0,430.0,,8,0,0,0,0,0,0.98199,0.01801
1289,0,0.251354973,39,1,0.385015331,7500,7,0,1,0,1,0,0.95139,0.04861
1294,0,0.153327953,61,0,3851.0,,6,0,2,0,1,0,0.99202,0.00798
1297,1,0.9999999,34,0,0.254256527,6166,5,1,1,1,2,1,0.45681,0.54319
1300,1,0.9999999,30,0,0.015108425,5625,2,0,0,0,1,0,0.92251,0.07749
1304,0,0.06769731,75,0,0.082053743,2083,11,0,0,0,0,0,0.99119,0.00881
1311,0,0.987501953,52,0,3844.0,,12,0,2,0,0,0,0.92061,0.07939
1312,1,0.983078225,42,0,0.884470118,4500,17,0,2,0,2,0,0.85169,0.14832
1316,0,0.021614553,67,0,2290.0,,8,0,1,0,1,0,0.99321,0.0068
1325,0,0.195256512,48,0,0.484398217,5383,20,0,3,0,0,0,0.9479,0.0521
1326,0,0.846574881,45,0,0.158640227,6000,5,0,0,0,2,0,0.93711,0.06289
1332,0,0.078534132,49,0,0.380691598,6390,7,0,1,0,0,0,0.99166,0.00834
1338,0,0.002983261,80,0,1.2837E-4,7789,2,0,0,0,0,0,0.99788,0.00212
1340,1,0.409985282,69,1,0.279980823,14600,15,0,2,0,0,0,0.91836,0.08164
1341,0,0.002427884,77,0,0.238471257,3165,13,0,1,0,0,0,0.99129,0.00871
1344,0,0.202774562,59,0,6994.0,,23,0,3,0,2,0,0.97701,0.02299
1345,0,0.087406258,32,0,0.288977727,1750,8,0,0,0,2,0,0.9754,0.0246
1346,0,0.0,39,0,0.055915527,4166,5,0,0,0,0,0,0.97329,0.02671
1355,0,0.017509173,59,0,0.365119461,9500,8,0,2,0,0,0,0.99378,0.00622
1357,0,0.111327624,32,0,0.37043826,6000,11,0,1,0,1,0,0.97259,0.02741
1363,0,0.099145861,72,0,2430.0,,23,0,2,0,1,0,0.98432,0.01568
1370,0,0.0,37,0,0.372540812,7166,6,0,1,0,0,0,0.98107,0.01893
1373,0,0.032924722,65,0,1.034372502,1250,21,0,1,0,0,0,0.97937,0.02063
1374,0,0.200990693,33,0,0.732948234,4500,7,0,1,0,0,0,0.97737,0.02263
1377,0,0.113400284,31,0,0.254913728,6664,9,0,2,0,0,0,0.98772,0.01228
1381,0,0.013095711,55,0,0.363039132,3500,10,0,2,0,0,0,0.9876,0.0124
1384,0,0.04296902,60,0,0.016795866,5417,9,0,0,0,0,0,0.99363,0.00637
1389,0,0.0,72,0,133.0,,8,0,1,0,0,0,0.99512,0.00488
1391,0,0.030053276,58,0,937.0,,5,0,1,0,0,0,0.99454,0.00546
1395,0,0.010653436,39,0,0.00252605,3166,2,0,0,0,0,0,0.98111,0.01889
1401,1,0.82644118,38,0,0.6536804,5800,9,0,1,0,2,0,0.90494,0.09506
1404,0,0.877124547,56,1,0.389627295,14595,11,0,2,0,2,0,0.88061,0.11939
1409,0,0.002304248,73,0,4.0,,5,0,0,0,,0,0.99699,0.00301
1426,0,1.089825848,60,1,0.63353639,3118,7,0,1,0,0,0,0.76,0.24
1428,0,0.487837796,41,0,0.249076288,4600,5,0,1,0,2,0,0.95218,0.04782
1435,0,0.0,53,0,1635.0,,6,0,1,0,2,0,0.98804,0.01197
1442,0,0.0,48,1,0.143671858,4558,8,0,0,0,0,0,0.97847,0.02153
1445,0,0.209546792,39,0,0.100164204,2435,12,0,0,0,0,0,0.96882,0.03118
1447,0,0.523570467,40,0,0.152938343,8303,7,0,1,0,2,0,0.95576,0.04424
1449,0,0.2670805,51,0,0.841945289,6250,25,0,3,0,3,0,0.96326,0.03674
1451,0,0.363993614,45,0,0.248252006,13586,6,0,2,0,3,0,0.97765,0.02235
1460,0,0.038953135,62,0,3024.0,,7,0,2,0,0,0,0.99267,0.00733
1461,0,0.55613391,36,0,0.151914167,4100,4,0,0,0,0,0,0.94231,0.05769
1467,0,0.196222729,67,0,0.158012596,7144,9,0,1,0,0,0,0.99149,0.00851
1481,0,0.9999999,36,0,0.082448854,6500,6,0,0,0,1,0,0.9268,0.0732
1482,0,0.555938038,53,0,0.451816271,3330,10,0,0,0,0,0,0.93873,0.06127
1495,0,0.270429421,62,0,0.477690571,9300,14,0,3,0,1,0,0.98103,0.01897
1505,0,0.511248875,38,1,0.476190476,4304,10,0,1,0,2,0,0.88273,0.11727
1510,0,0.054783369,63,0,0.099980004,5000,15,0,0,0,1,0,0.9913,0.0087
1513,0,0.386691448,41,3,0.276689324,2500,14,0,0,0,0,0,0.83557,0.16443
1534,0,0.063226971,59,0,0.263461966,13500,22,0,3,0,0,0,0.96142,0.03858
1538,0,0.510293034,59,0,0.31697841,61000,13,0,2,0,1,0,0.97242,0.02758
1541,0,0.056334303,63,0,4542.0,,12,0,3,0,0,0,0.98158,0.01842
1546,0,0.098019024,55,0,0.025917927,4166,7,0,0,0,1,0,0.9909,0.0091
1547,0,0.135407518,61,0,0.343653846,5199,12,0,1,0,0,0,0.98825,0.01175
1554,0,0.0,42,0,0.108598726,12559,5,0,1,0,3,0,0.98179,0.01821
1555,0,0.029725902,67,0,685.0,,8,0,0,0,0,0,0.99321,0.0068
1559,0,0.085108409,54,0,0.160825176,9500,7,0,1,0,1,0,0.99083,0.00917
1561,0,0.933834167,57,2,6696.0,,8,0,2,0,0,0,0.82321,0.17679
1565,0,0.06839772,86,0,60.0,,7,0,0,0,0,0,0.9953,0.0047
1566,0,0.019376663,68,0,1277.0,,12,0,1,0,,0,0.99354,0.00646
1574,0,0.009495252,56,0,0.055031668,7104,2,0,0,0,1,0,0.99586,0.00414
1577,0,0.655147395,46,0,0.378128675,5952,6,0,1,0,3,0,0.95425,0.04575
1582,0,0.004769675,89,0,5.72902E-4,3490,9,0,0,0,0,0,0.98824,0.01176
1588,0,0.380480301,68,0,0.051771117,2568,2,0,0,0,3,0,0.97833,0.02167
1595,0,0.030024681,61,0,0.852235551,1833,5,0,1,0,0,0,0.99,0.01
1597,0,0.137528803,42,0,0.504559635,8333,13,0,2,0,3,0,0.97241,0.02759
1599,0,0.132249033,49,0,29.0,,2,0,0,0,,0,0.98755,0.01245
1602,0,0.205274463,51,0,0.361329834,8000,10,0,1,0,0,0,0.9839,0.0161
1604,0,0.464195875,53,0,0.120938628,4985,8,0,0,0,0,0,0.97235,0.02765
1606,0,0.911540163,46,0,3353.0,,7,0,1,0,1,0,0.93655,0.06345
1612,0,0.016128599,60,0,1812.0,,8,0,1,1,0,0,0.88957,0.11043
1613,0,1.034893879,39,0,0.439362795,9729,10,0,1,0,3,0,0.91391,0.08609
1631,0,0.028752917,72,0,0.18566124,3500,21,0,1,0,0,0,0.97625,0.02374
1637,0,0.045759314,41,0,0.409914601,4800,17,0,2,0,2,0,0.96707,0.03294
1638,0,0.0,41,0,0.00419958,10000,7,0,0,0,0,0,0.98107,0.01893
1661,0,0.026621989,62,0,0.290083632,4184,8,0,1,0,2,0,0.99396,0.00604
1662,0,0.880186636,41,0,0.211888395,2472,10,0,0,0,0,0,0.89668,0.10332
1670,0,0.9999999,29,0,0.0,,0,0,0,0,0,0,0.86394,0.13606
1681,0,0.940774925,41,2,0.381154711,4000,10,0,1,0,1,0,0.76656,0.23345
1685,0,0.0,40,0,509.0,,3,0,0,0,0,0,0.98611,0.01389
1688,0,0.425597312,43,0,0.302766085,3325,4,0,1,1,0,0,0.85552,0.14448
1692,0,0.0049619,74,1,8.0,,9,0,0,0,0,0,0.98193,0.01807
1704,0,0.568392168,35,0,0.903676471,2719,9,0,1,0,0,0,0.91554,0.08446
1706,0,0.043255885,33,1,0.009998276,5800,7,0,0,0,0,0,0.97847,0.02153
1710,0,0.00789921,72,0,508.0,,5,0,1,0,0,0,0.99717,0.00283
1711,0,0.0,29,0,1394.0,,5,0,1,0,0,0,0.98281,0.01719
1712,0,0.982431974,59,5,0.664255618,14239,13,0,2,1,2,0,0.63559,0.36441
